st_save_date,st_event_name,st_event_date,st_kafka_offset,st_source_type,st_app_key,st_raw_message,st_available_message,st_status,st_error_type,st_error_info,st_report_time,st_update_at,st_save_time
2026-07-09,log_page_expose_client,2026-07-09,4_274,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_ip"":""8.210.73.18"",""st_unique_id"":""062a53c2-331e-42d6-a39b-c4749ccc0677"",""st_account_id"":""48"",""st_event_name"":""log_page_expose_client"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_country_code"":""HK"",""st_country"":""香港"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_role_id"":""48"",""st_province"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_city"":""香港"",""st_os"":""PC"",""st_system_language"":""ZH-CN"",""properties"":{""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""adid"":"""",""current_page_name"":""playground_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/playground"",""extend"":"""",""platform_type"":""web""},""st_save_time"":1783590085,""st_event_time"":1783590081027,""st_extend_info"":""{\""system_time\"":1783590081193,\""local_time\"":1783590081027,\""diff\"":166}"",""st_pk_id"":""1730dad2-43f9-43fa-9efd-99e5f015a1ad""}",,1,,{},1783590086366,2026-07-09 09:41:26.372863,1783590085000
2026-07-09,log_element_expose_client,2026-07-09,7_324,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country_code"":""HK"",""st_province"":"""",""st_extend_info"":""{\""system_time\"":1783590084650,\""local_time\"":1783590084484,\""diff\"":166}"",""st_account_id"":""48"",""st_event_name"":""log_element_expose_client"",""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_role_id"":""48"",""st_event_time"":1783590084483,""st_unique_id"":""da025ae9-cb5d-4b32-a5d0-d2aa117baaf9"",""st_city"":""香港"",""st_save_time"":1783590085,""properties"":{""element_name"":""api_example_expose"",""element_pos"":""chat"",""adid"":"""",""current_page_name"":""playground_page"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""extend"":"""",""current_page_url"":""https://odirouter.ai/en/dashboard/playground"",""platform_type"":""web"",""element_module"":""api_example""},""st_ip"":""8.210.73.18"",""st_pk_id"":""06b22bb9-642e-45b0-ba6b-56a8b15006a9"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_country"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a""}",,1,,{},1783590086366,2026-07-09 09:41:26.424763,1783590085000
2026-07-09,log_page_expose_client,2026-07-09,4_276,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_save_time"":1783590089,""st_event_time"":1783590086359,""st_province"":"""",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_city"":""香港"",""st_os"":""PC"",""st_event_name"":""log_page_expose_client"",""st_extend_info"":""{\""system_time\"":1783590086525,\""local_time\"":1783590086359,\""diff\"":166}"",""st_unique_id"":""3ccbf98f-a019-432c-b430-f7bcd0c3f13e"",""st_country_code"":""HK"",""st_country"":""香港"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""properties"":{""current_page_name"":""apikey_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/playground"",""adid"":""""},""st_role_id"":""48"",""st_account_id"":""48"",""st_pk_id"":""8fd1e031-57e9-4b11-bf8a-67a90ee3fc41"",""st_system_language"":""ZH-CN"",""st_ip"":""8.210.73.18""}",,1,,{},1783590091368,2026-07-09 09:41:31.428300,1783590089000
2026-07-09,log_page_expose_client,2026-07-09,2_286,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_ip"":""8.210.73.18"",""st_account_id"":""48"",""st_province"":"""",""st_event_time"":1783590092618,""st_extend_info"":""{\""system_time\"":1783590092784,\""local_time\"":1783590092618,\""diff\"":166}"",""st_os"":""PC"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_event_name"":""log_page_expose_client"",""st_country_code"":""HK"",""st_country"":""香港"",""st_city"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_pk_id"":""cc01bd58-cdda-4b2f-8ed5-d388dd47b498"",""st_save_time"":1783590093,""st_system_language"":""ZH-CN"",""properties"":{""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""adid"":"""",""current_page_name"":""playground_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/playground"",""extend"":""""},""st_role_id"":""48"",""st_unique_id"":""3a866a0e-6ce9-4c82-965e-b555d3848903"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a""}",,1,,{},1783590094948,2026-07-09 09:41:35.030067,1783590093000
2026-07-09,log_page_expose_client,2026-07-09,10_294,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_pk_id"":""178d6e13-0d81-495d-8fb1-563343f65a60"",""st_os"":""PC"",""st_ip"":""8.210.73.18"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_save_time"":1783590093,""st_event_name"":""log_page_expose_client"",""st_unique_id"":""53aa2a71-03ac-44a0-9ad7-cb4c9c9a5ee0"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country_code"":""HK"",""st_province"":"""",""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/models""},""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_extend_info"":""{\""system_time\"":1783590089065,\""local_time\"":1783590088899,\""diff\"":166}"",""st_event_time"":1783590088898,""st_country"":""香港"",""st_account_id"":""48"",""st_system_language"":""ZH-CN"",""st_city"":""香港"",""st_role_id"":""48""}",,1,,{},1783590094948,2026-07-09 09:41:35.030326,1783590093000
2026-07-09,log_element_expose_client,2026-07-09,10_295,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_os"":""PC"",""properties"":{""extend"":"""",""platform_type"":""web"",""adid"":"""",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""element_content"":""[{\""model_name\"":\""kling-v1-5-image\""},{\""model_name\"":\""minimax-speech-2.8-turbo\""},{\""model_name\"":\""mureka-song-generator\""},{\""model_name\"":\""gpt-4.1\""},{\""model_name\"":\""flux-kontext-max\""},{\""model_name\"":\""midjourney-enhance\""},{\""model_name\"":\""nano-banana-2\""},{\""model_name\"":\""pixverse-v6-t2v\""},{\""model_name\"":\""tencent-mps-super-resolution\""}]"",""element_module"":""model_expose"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""current_page_name"":""model_page"",""element_name"":""model_expose""},""st_save_time"":1783590093,""st_pk_id"":""a9a3099d-97a0-43bb-b56b-c1044f4c1e1f"",""st_system_language"":""ZH-CN"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_unique_id"":""e6019689-1899-4276-803b-cf2eaafe7bef"",""st_city"":""香港"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_event_name"":""log_element_expose_client"",""st_country"":""香港"",""st_ip"":""8.210.73.18"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_role_id"":""48"",""st_country_code"":""HK"",""st_event_time"":1783590089697,""st_account_id"":""48"",""st_province"":"""",""st_extend_info"":""{\""system_time\"":1783590089863,\""local_time\"":1783590089697,\""diff\"":166}""}",,1,,{},1783590094948,2026-07-09 09:41:35.030441,1783590093000
2026-07-09,log_element_expose_client,2026-07-09,4_256,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_event_name"":""log_element_expose_client"",""st_save_time"":1783589530,""st_role_id"":""48"",""st_province"":"""",""st_city"":""香港"",""st_country"":""香港"",""st_extend_info"":""{\""system_time\"":1783589529639,\""local_time\"":1783589529798,\""diff\"":-159}"",""st_account_id"":""48"",""st_ip"":""8.210.73.18"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_event_time"":1783589529798,""properties"":{""element_module"":""model_expose"",""adid"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""element_content"":""[{\""model_name\"":\""minimax-hailuo-2.3-t2v\""},{\""model_name\"":\""viduq3-pro-img2video\""},{\""model_name\"":\""wan2.6-t2v\""},{\""model_name\"":\""minimax-hailuo-2.3-i2v\""},{\""model_name\"":\""kling-identify-face\""},{\""model_name\"":\""viduq1-text2video\""},{\""model_name\"":\""viduq2-pro-fast-img2video\""},{\""model_name\"":\""wan2.7-videoedit\""},{\""model_name\"":\""kling-v2-master-t2v\""}]"",""extend"":"""",""element_name"":""model_expose""},""st_unique_id"":""eb64c495-54b7-4317-ab66-8daaa4e9de1e"",""st_system_language"":""ZH-CN"",""st_os"":""PC"",""st_country_code"":""HK"",""st_pk_id"":""0c71f31b-6d71-4378-b6f6-a7b89df8d06a"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47""}",,1,,{},1783589531605,2026-07-09 09:32:11.677339,1783589530000
2026-07-09,log_element_expose_client,2026-07-09,11_297,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_city"":""香港"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_extend_info"":""{\""system_time\"":1783589529255,\""local_time\"":1783589529414,\""diff\"":-159}"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_pk_id"":""e6f2c26c-50a0-46cd-9c24-670473e54988"",""properties"":{""element_module"":""model_expose"",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""element_content"":""[{\""model_name\"":\""gpt-image-2\""},{\""model_name\"":\""wan2.5-i2i-preview\""},{\""model_name\"":\""wan2.6-image\""},{\""model_name\"":\""seedream-5.0-lite\""},{\""model_name\"":\""midjourney-diffusion\""},{\""model_name\"":\""midjourney-remove-background\""},{\""model_name\"":\""wan2.5-t2i-preview\""},{\""model_name\"":\""flux-kontext-max\""},{\""model_name\"":\""nano-banana\""}]"",""current_page_name"":""model_page"",""extend"":"""",""element_name"":""model_expose"",""adid"":"""",""platform_type"":""web""},""st_ip"":""8.210.73.18"",""st_country_code"":""HK"",""st_save_time"":1783589530,""st_event_name"":""log_element_expose_client"",""st_system_language"":""ZH-CN"",""st_province"":"""",""st_account_id"":""48"",""st_event_time"":1783589529414,""st_role_id"":""48"",""st_country"":""香港"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_os"":""PC"",""st_unique_id"":""f70930af-ea37-417a-a6ce-b64f6dd0cf38""}",,1,,{},1783589531607,2026-07-09 09:32:11.677545,1783589530000
2026-07-09,log_element_expose_client,2026-07-09,2_269,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_system_language"":""ZH-CN"",""st_country"":""香港"",""st_pk_id"":""4f040852-8718-43d3-ada4-1ddcb85bb98f"",""st_os"":""PC"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_extend_info"":""{\""system_time\"":1783589531004,\""local_time\"":1783589531163,\""diff\"":-159}"",""st_ip"":""8.210.73.18"",""st_country_code"":""HK"",""st_city"":""香港"",""st_save_time"":1783589533,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_name"":""log_element_expose_client"",""st_unique_id"":""3e64aa65-f896-48c2-89de-bf9d5cdcd14d"",""st_event_time"":1783589531162,""st_account_id"":""48"",""st_role_id"":""48"",""st_province"":"""",""properties"":{""element_name"":""model_expose"",""adid"":"""",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""element_module"":""model_expose"",""extend"":"""",""element_content"":""[{\""model_name\"":\""seedance-2-0-fast\""},{\""model_name\"":\""seedance-2-0-mini\""},{\""model_name\"":\""kling-lip-sync\""},{\""model_name\"":\""kling-custom-voices\""},{\""model_name\"":\""seed-asset-create\""},{\""model_name\"":\""seedance-2-0\""}]"",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""platform_type"":""web"",""current_page_name"":""model_page""},""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0""}",,1,,{},1783589535005,2026-07-09 09:32:15.079613,1783589533000
2026-07-09,log_element_expose_client,2026-07-09,2_270,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_role_id"":""48"",""st_ip"":""8.210.73.18"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_account_id"":""48"",""st_country"":""香港"",""st_event_time"":1783589531624,""st_extend_info"":""{\""system_time\"":1783589531466,\""local_time\"":1783589531625,\""diff\"":-159}"",""st_city"":""香港"",""st_save_time"":1783589533,""st_pk_id"":""fdc8d58e-cf74-44fe-9953-d247ccda6896"",""properties"":{""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""extend"":"""",""current_page_name"":""model_page"",""element_content"":""[{\""model_name\"":\""seedance-2-0-fast\""},{\""model_name\"":\""seedance-2-0-mini\""},{\""model_name\"":\""seed-asset-create\""},{\""model_name\"":\""seedance-2-0\""}]"",""element_module"":""model_expose"",""element_name"":""model_expose"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""adid"":"""",""platform_type"":""web""},""st_event_name"":""log_element_expose_client"",""st_province"":"""",""st_system_language"":""ZH-CN"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_country_code"":""HK"",""st_unique_id"":""9519d3b0-c247-4cc8-b667-e28fb080f6a7"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_os"":""PC""}",,1,,{},1783589535005,2026-07-09 09:32:15.079713,1783589533000
2026-07-09,log_element_expose_client,2026-07-09,10_272,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country"":""香港"",""st_account_id"":""48"",""st_role_id"":""48"",""st_event_name"":""log_element_expose_client"",""st_pk_id"":""db8872dd-2bf0-4d26-8035-b95dd7cfcc7a"",""st_province"":"""",""properties"":{""current_page_name"":""model_page"",""extend"":"""",""element_module"":""model_expose"",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""platform_type"":""web"",""element_name"":""model_expose"",""element_content"":""[{\""model_name\"":\""mureka-lyrics-generator\""},{\""model_name\"":\""mureka-song-generator\""}]"",""adid"":"""",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys""},""st_save_time"":1783589533,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_city"":""香港"",""st_extend_info"":""{\""system_time\"":1783589532688,\""local_time\"":1783589532847,\""diff\"":-159}"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_ip"":""8.210.73.18"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_unique_id"":""59c6ad8a-6ab9-4f33-bb9b-4e98724896c1"",""st_os"":""PC"",""st_country_code"":""HK"",""st_event_time"":1783589532847,""st_system_language"":""ZH-CN""}",,1,,{},1783589535003,2026-07-09 09:32:15.080023,1783589533000
